fname,iD,length,label
audiodata/wav/parus_major/parus_major_495100.wav,495100,53,6
audiodata/wav/regulus_regulus/regulus_regulus_382641.wav,382641,46,2
audiodata/wav/carduelis_carduelis/carduelis_carduelis_239674.wav,239674,35,5
audiodata/wav/erithacus_rubecula/erithacus_rubecula_377424.wav,377424,62,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_320400.wav,320400,66,8
audiodata/wav/regulus_regulus/regulus_regulus_387348.wav,387348,72,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_120408.wav,120408,32,7
audiodata/wav/regulus_regulus/regulus_regulus_172764.wav,172764,28,2
audiodata/wav/parus_major/parus_major_122555.wav,122555,36,6
audiodata/wav/columba_palumbus/columba_palumbus_465541.wav,465541,47,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_330961.wav,330961,56,7
audiodata/wav/parus_major/parus_major_168443.wav,168443,62,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_459033.wav,459033,30,0
audiodata/wav/fringilla_coelebs/fringilla_coelebs_36401.wav,36401,40,7
audiodata/wav/turdus_merula/turdus_merula_76991.wav,76991,49,12
audiodata/wav/parus_major/parus_major_518272.wav,518272,34,6
audiodata/wav/columba_palumbus/columba_palumbus_46251.wav,46251,42,11
audiodata/wav/regulus_regulus/regulus_regulus_416718.wav,416718,40,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_459318.wav,459318,29,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_90432.wav,90432,86,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_316898.wav,316898,86,4
audiodata/wav/parus_major/parus_major_455628.wav,455628,70,6
audiodata/wav/parus_major/parus_major_183202.wav,183202,34,6
audiodata/wav/parus_major/parus_major_528433.wav,528433,59,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_108434.wav,108434,31,4
audiodata/wav/parus_major/parus_major_303440.wav,303440,70,6
audiodata/wav/linaria_cannabina/linaria_cannabina_312631.wav,312631,58,1
