fname,iD,length,label
audiodata/wav/parus_major/parus_major_538938.wav,538938,78,6
audiodata/wav/columba_palumbus/columba_palumbus_492797.wav,492797,92,11
audiodata/wav/parus_major/parus_major_126893.wav,126893,21,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_403540.wav,403540,30,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_313933.wav,313933,66,3
audiodata/wav/linaria_cannabina/linaria_cannabina_365474.wav,365474,31,1
audiodata/wav/turdus_merula/turdus_merula_435421.wav,435421,92,12
audiodata/wav/turdus_merula/turdus_merula_496998.wav,496998,36,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_366160.wav,366160,35,4
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_408383.wav,408383,47,0
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_301761.wav,301761,55,3
audiodata/wav/linaria_cannabina/linaria_cannabina_149175.wav,149175,61,1
audiodata/wav/erithacus_rubecula/erithacus_rubecula_316694.wav,316694,50,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_483704.wav,483704,18,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_513454.wav,513454,16,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_405815.wav,405815,55,8
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_465675.wav,465675,62,0
audiodata/wav/parus_major/parus_major_214299.wav,214299,29,6
audiodata/wav/parus_major/parus_major_99438.wav,99438,43,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_376748.wav,376748,64,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_30283.wav,30283,65,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_132316.wav,132316,91,4
audiodata/wav/columba_palumbus/columba_palumbus_376905.wav,376905,37,11
audiodata/wav/parus_major/parus_major_539139.wav,539139,41,6
audiodata/wav/turdus_merula/turdus_merula_78056.wav,78056,42,12
audiodata/wav/turdus_merula/turdus_merula_320568.wav,320568,31,12
audiodata/wav/regulus_regulus/regulus_regulus_301838.wav,301838,43,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_546088.wav,546088,70,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_485640.wav,485640,22,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_293019.wav,293019,29,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_468910.wav,468910,33,4
audiodata/wav/passer_domesticus/passer_domesticus_48066.wav,48066,24,9
audiodata/wav/erithacus_rubecula/erithacus_rubecula_405389.wav,405389,40,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_109882.wav,109882,13,7
audiodata/wav/parus_major/parus_major_72795.wav,72795,59,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_420322.wav,420322,34,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_347412.wav,347412,28,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_417221.wav,417221,78,4
audiodata/wav/turdus_merula/turdus_merula_454438.wav,454438,84,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_234048.wav,234048,23,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_186015.wav,186015,83,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_474960.wav,474960,60,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_402094.wav,402094,23,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_541588.wav,541588,74,7
audiodata/wav/parus_major/parus_major_543790.wav,543790,51,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_244636.wav,244636,78,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_48383.wav,48383,26,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_170039.wav,170039,29,4
audiodata/wav/regulus_regulus/regulus_regulus_368903.wav,368903,24,2
audiodata/wav/passer_domesticus/passer_domesticus_107146.wav,107146,42,9
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_431222.wav,431222,10,4
